,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
670,tôi đã sử dụng dịch vụ này lần và họ luôn đến đúng giờ và rất sẵn sàng với những thay đổi. dịch vụ tuyệt vời sẽ sử dụng chúng một lần nữa.,0,0,0,0,5,0
671,"hôm nay noel quay lại đây nè  mì xào bò ngon đậm đà  khoai tây chiên vừa miệngg, không gian đẹp thoải mái nữa ❤️nhưng quên không chụp ảnh rồi",0,0,0,5,0,0
672,nói chung cho sao vì dịch vụ tốt. nên lựa chọn chon chuyến đi của bạn,0,0,0,0,0,0
673,"nhiều shop quần áo đồng hồ thời trang. đặc biệt có nhiều nhà hàng lẩu, phù hợp cho nhóm bạn bè. công ty đồng nghiệp ăn uống , nên đi đến đây khi bạn cần tìm mall lớn có đầy đủ tiện nghi tại đây.",4,0,0,0,0,0
674,"địa điểm gần trung tâm thành phố, đi bộ ra biển dễ dàng",0,5,0,0,0,0
675,"nhỏ đẹp và mát mẻ, không khí trong lành.
",0,0,0,0,4,0
676,"quay lại quán sau nhiều năm thấy quán đông khách hơn trước rất nhiều , nhân viên nhanh nhẹn hơn - mình ăn không nhiều món do ít người nhưng cảm nhận không còn ngon như những ngày đầu nhưng vẫn ok , chỉ là không đến nổi phải cần ghé khi đến quy nhơn",0,0,0,3,0,0
677,sạch sẽ. nhân viên nhiệt tình. mình book sát ngày phòng rẻ nhất nhưng khi gọi cho khách sạn lại đc up lên phòng xịn sò hơn có cả ban công và bồn tắm với mức giá quá rẻ so với mặt bằng chung khách sạn ở khu đó. đã vậy còn đc hỗ trợ nhận phòng sớm nữa. ưng ý hết mức.,0,5,0,0,0,0
678,"view đẹp, sông nước trữ tình nên thơ, mỗi tội phí dịch vụ đắt, que kem bình thườngk mà trên suối bánk
",4,0,0,0,0,2
679,"sisters tavern was grade-a italian. the owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. we ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. they were all great dishes, but the arancini was top-notch. the owner and employees are all so friendly and welcoming- they made us feel right at home. bonus: the beer was cheap and they have a cute little french bulldog that chills out in the restaurant i definitely recommend stopping here in quy nhon if you’re craving a bit of western food :",0,0,0,5,0,0
680,"tại thời gian quá gấp để kịp chuyến bay nên mình chỉ kịp dùng món là cua sốt singgapo và sườn nướng muối ớt. phần cua chỉk nhưng hương vị rất đậm đà, chấm thêm ít bánh mì vừa ngon mà vừa ấm bụng nữa. phần sườn có vẻ hơi cay nhưng mà cũng rất ngon, hôm sau ít cay xí là vừa miệng.",0,0,0,4,0,0
681,"đợt đi du lịch với công ty ra quảng trường dạo, tìm chỗ uống nước nên ghé quán này. không gian quá chời rộng. view bờ sông mát mẻ. giá cả cực kì đắt đỏ nhân viên k thân thiện lắm menu nhiều món mình gọi trái dừa nước, giák thì phải",0,0,0,3,0,0
682,"lần thứ đến quán. hình như mới được decor lại. nhìn hơi khác so với lúc tết. mà đẹp, góc nào cũng sống ảo được ấy : mình gọi matcha blendedk , bánh mousek, yogurt passionk. so với mặt bằng chung ở qn thì không rẻ, nhưng so với không gian - dịch vụ - chất lượng thì ok - chấp nhận được. quán có không gian, nước uống, phục vụ phong cách khá giống các quán ở sg nên cũng ổn.",0,0,0,4,0,0
683,nghe nói bánh ở đây ngon với đồ uống ok lắm. mưa gió bọn mình vẫn vác đít đi. đi ngang nhièu lần rồi nhưng vì thấy bàn ghế bằng sắt nên mình hơi k thích. ngồi ê mông lắm. nhưng vào rồi thấy bên trong còn phòng kính voi trên lầu nữa. có ghế gỗ tựa bằng nệm. thấy ok rồi. đồ uống cũng được. k có gì đặc sắc. giá cả tạm ổn. mà bạn mình kêu cafe sữa đá mà kiểu ít sữa hay s ý. đắng kinh khủng. bánh ngon. khi nào rảnh vẫn sẽ vác đít quay lại,0,0,0,3,0,0
684,"rat hai long ve dich vu, a cuong le tan rat nhiet tinh , se ghe khi den quy nhon vao lan sau . canh dep mon an ngon lao cong don dep phong rat sach se va thuong xuyen, dich vu an uong cung rat tot tha",0,5,0,5,0,0
685,"cho thuê xe máy quy nhơn giá rẻ, ok lắm nhan. đã thuê ở đây xe số xe ga hôm thứ xe chạy tốt và mới lắm",0,0,0,0,5,0
686,"các bạn có dịp về quy nhơn hãy ghéq để thưởng thức hương vị đậm chất biển xen lẫn phong cách á, âu. không chỉ mình mà bạn mình 
người singgapore cũng gật gù khen ngon. điểm.75 choq.",0,0,5,5,0,0
687,"trong khi đi du lịch khắp miền trung việt nam, để tham quan lịch sử",0,0,0,0,0,0
688,quán tuy nhỏ nhưng nấu ăn rất có tâm và đặc biệt là giá cũng rất mềm. đến eo gió nếu rảnh thì ghé quán thưởng thức món bánh xèo đặc sản bình định và các món hải sản. so với các quán ở đây thì mình nghĩ quán này thuộc dạng rẻ nhất nhưng chất lượng ăn uống thì tương đương.,0,0,0,5,0,0
689,"thành thật mà nói, thiên đường có một chiếc bánh pizza ngon hơn, tôi có một chiếc bánh pizza cay bởi vì tôi chưa được gia vị ở châu á bia là tuyệt vời, giá tốt và đi xuống quá tốt. bạn gái tôi là người thuần chay và chủ sở hữu chris đã chăm sóc cô ấy rất đặc biệt. nếu bạn đến đây và không ăn ở các chị em, bạn đang bỏ l ..",0,0,0,4,0,0
690,"sân bay mới được xây dựng mới, vậy mà muốn quá tải rồi. trong mùa hè, có ngày lên đến chuyến đi và đến sân bay phù cát. cả hãng hàng không đã có chuyến bay đến sân bay này. ngoài đường bay truyền thống đi hà nội và tp.hcm  , đã mở thêm các đường bay đến hải phòng, thanh hóa và vinh.",0,0,0,0,3,0
691,"ấn tượng đầu tiên là cách trang trí tỉ mỉ trong từng đường nét í. mình chưa thấy quán nào ở quy nhơn ấn tượng như vậy. bắt đầu nói về đồ uống nhé. mình gọi capuccino, chưa uống nhưng nhìn cách trình này chuyên nghiệp là ưng rồi. bọt rất mịn, cafe thơm và không có mùi cháy khét, thích nhất là nước đường để riêng để khách tự bỏ vào cafe. nhiều qán làm cafe quá ngọt, mình ko thích ngọt. gà cay phô mai ở đây mềm, vị rất vừa. hồng trà sủi bọt cực ngon. phục vụ cực kỳ thân thiện. đã đến lần. túm lại là sẽ đến và đến nhìu lần.",0,0,0,5,0,0
692,"sạch đẹp, chỉ có điều giống như sân bay khác đồ ăn đắt.
",0,0,0,2,3,0
693,"giữ xe hách dịnh, khách để xe sát bậc thềm thì quản lý ra đôi co chỉ chỏ mặc dù không có biển cấm để, xe nhân viên vẫn để sát bên, nhân viên thu ngân thì không giải thích chương trình khuyến mãi, kẹo đường khuyến mãi cho trẻ em thì kêu máy hư khởi động lâu...dù khách hàng lâu năm vinmart nhưng quá thất vọng
",0,0,0,0,0,2
694,"ngay trung tâm nên tiện đi lại, việc check in thuận tiện ko mất nhiêu thời gian, phòng sạch sẽ",0,5,0,0,0,0
695,"bạn đang lăn tăn hôm nay mình sẽ ăn gì, giữa những muôn sự lựa chọn, để có thể thay đổi khẩu vị hằng ngày, khám phá được nhiều món ngon, hãy đến face quán, quán nằm tại nguyễn nhạc, với không gian thoáng mát, sự phục vụ bao nhiệt tình , cởi mở, việc tự lựa chọ những món mình thích là điều rất hay ở quán, à bật mí thêm nhé , quán đang có những món mới cực hấp dẫn luôn, còn đồ uống thì khỏi bàn , rất ngoan và thú vị luôn . nào còn chần chừ gì nữa hãy cùng hội bạn của mình đi ăn thôi",0,0,0,5,0,0
696,"quán bên ngoài rất hoành tráng nhưng nội thất bình thường, tuy nhiên loa và mic âm thanh hay.
nằm ở trung tâm nên dễ tìm, có thể là địa điểm giải trí buổi đêm sau một ngày dài khám phá thiên nhiên và tắm biển ",4,0,0,0,0,0
697,"hải sản tươi ngon, giá cả tầm trung hợp lý, không gian không được thoáng lắm.",0,0,0,4,0,0
698,"2 đứa con gái đi ăn, gọi sứa chan nước lèo, cơm rang muối ớt. lúc bưng ra mà thảng thốt, nồi nước lèo bằng cái bát ăn mì tôm loại bé, sứa đã độn rau đc đĩa bé bé. đĩa cơm rang cũng suy sinh dưỡng.k cho nồi sứa,k cho đĩa cơm. tổng cộng bị chém đẹpk. say goodbye, ko bao giờ có ý quay lại hay review cho bạn bè thử nhé",0,0,0,1,0,0
699,maitre d 'quý ông châu á vô cùng thô lỗ và có kỹ năng làm người kinh khủng. nhà hàng chắc chắn đã sống theo các chứng chỉ pháp của mình về mặt này ......,1,0,1,0,0,0
700,chúng tôi bắt thuyền cao tốc để đi đến vang tau,0,0,0,0,3,0
701,"d car slots mắc hơn so với giường nằm phổ thông của một số nhà xe nhưng chất lượng ko thực sự tốt. xe cực nóng, máy lạnh yếu đã yêu cầu mở lớn nhiều lần mà ko có cải thiện nên mình nghĩ vậy
",0,0,0,0,2,0
702,"quán này khá là sang chảnh , sáng sủa . không gian mát mẻ và rộng rãi . quán rất hợp để tổ chức các bữa party , sinh nhật , liên hoan ... nhân viên phục vụ khá dễ chịu . quán đa số bán hải sản biển : tươi sống và rất ngon . giá cả cũng khá ổn , không quá mắc và cũng không rẻ . nằm ở mức trung bình . nói chung là đến quán này ăn đồ biển thì ngon tuyệt , nhất là ăn mực xào tỏi , hầu nướng phô mai với tôm nướng phô mai",0,0,0,5,0,0
703,"vị trí dễ tìm, nhân viên thân thiện, hỗ trợ gửi hành lý và nhận phòng sớm. có thêm dịch vụ cho thuê xe máy. hình trên booking sao phòng vậy.",0,5,0,0,0,0
704,cung cách làm việc của bảo vệ rất tệ . có người không đeo khẩu trang cũng dc vào .ngưới thì đuổi ra  không được vào là như thế nào. đề nghị siêu thị coi lại quá trình này . như thế này là quá tệ.,0,0,0,0,0,1
705,"đợt vừa rồi mình có dịp ghé ăn thử cho biết như nào. về bún chả thì ngon, ăn vừa miệng, sợi bún nhỏ dễ ăn. còn về các loại nem thì không hợp khẩu vị lắm, mình gọi nem của bể với nem hải sản, bên ngoài giòn thơm nhưng khi ăn vào thì không được như kì vọng. nem hải sản rất to, vợ chồng mình ăn không hết. giá cả cũng ở mức chấp nhận được, vợ chồng mình ăn suất bún chả, cây thịt xiên, nem cua bể, nem hải sản và lon nước ngọt hếtk, cũng khá ổn. àh thịt xiên thì hơi nhiều mỡ, mình ăn được miếng còn lại chồng ăn hết....",0,0,0,3,0,0
706,ngoài ra phòng sạch sẽ và có nước uống miễn phí.,0,4,0,0,0,0
707,"đầu tiên nhận xét về thái độ phục vụ của chủ quán và nhân viên vô cùng tệ, khi bảo đưa menu chọn món thì lơ đi trong khi mua tour và ép buộc khách dùng món. thứ về món ăn các món ăn ở đây nêm nếm nhạt và lợ rất khó ăn. vì nểtài có quen biết mà dùng thử nhưng chỉ dám ghé đến lần và kh bao giờ quay lại.",0,0,0,1,0,0
708,"ở đây có loại bánh xèo nhân tôm và nhân thịt bò. cả đều ăn vừa miệng bánh ăn giòn, được tráng mỏng, hơi mỡ xí nhưng đó là điều hiển nhiên rồi : tôm không có nhiều vị, còn bò thì được nêm ăn như thịt trong bún chả ngoài miền bắc. mình không phải fan của cuốn bánh đa lắm nên toàn ăn vã luôn  nước chấm ở đây phải gọi là best, không hề cay mà chua chua ngòn ngọt, đối với cái ngậy vủa bánh được người khác trả xiền nên cũng không nhớ lắm nhưng chắc dao động tầm-30k chiếc. mình mà là dân quy nhơn thì chắc chiều nào đi học về cũng ra làm cái kaka ",0,0,0,5,0,0
709,điểm trừ là giá cả của đồ uống trong minibar nên để công khai.,0,0,0,4,0,0
710,"đồ uống ngon, chủ quán đẹp trai còn bà chủ thì nói để gần, tuy quán hơi nhỏ nhưng không gian quán thì rất đẹp chỉ cần bố trí thêm một vài món đồ nữa là được quán sẻ lung linh hơn",0,0,0,4,0,0
711,"kinh nghiệm là khi đi du lịch nên tự thuê xe bên ngoài vì giá lúc nào cũng rẻ hơn khách sạn và dịch vụ chuyên nghiệp hơn. mình thuê xe từ dịch vụ cho thuê xe máy quy nhơn hoài bảo toàn xe mới, tốt, giá rẻ hơn ở khách sạn và đặc biệt nón bảo hiểm rất sạch sẽ và chất lượng. anh bảo giới thiệu cho mình rất nhiều quán ăn ngon, bổ rẻ và rất nhiều các địa điểm du lịch từ quy nhơn đến phú yên . rất chuyên nghiệp khuyên các bạn nên chọn thuê xe máy ở đây",0,0,0,0,5,0
712,"anh chủ nhiệt tình và tội lắm. tụi mình đen đủi đi xe dính phải đinh trên cầu thị nại, vậy là gọi cho anh chủ, anh cho nhân viên chạy lên đổi xe để tụi mình tiếp tục vui vẻ đi chơi liền. cảm ơn anh thật sự, nãy giờ mà không có anh tụi em con gái không, không biết phải làm thế nào nữa",0,0,0,0,5,0
713,nơi này chưa được đâu tư chuyên nghiệp bài bản và đồng bộ. không gian chỉ giống như nhưng gian hàng hay kiot bình thường. cà phê họ bán trên siêu thị không thấy có sự chọn lọc. có những nhãn hiệu nhỏ nhưng cũng được bày bán. cảm giác thiếu sạch sẽ.,0,0,0,1,1,0
